target_tplus1,target_tplus2,target_tplus3,target_tplus4,target_tplus5,target_tplus6,pred_target_tplus1,pred_target_tplus2,pred_target_tplus3,pred_target_tplus4,pred_target_tplus5,pred_target_tplus6
39.20316638946533,45.875832875569664,55.65266672770182,51.48345826466879,56.44966684977214,43.54166666666666,39.26518885615039,39.97373190944418,39.73263208581483,38.829421314800996,38.10335579319457,38.0170253167646
45.875832875569664,55.65266672770182,51.48345826466879,56.44966684977214,43.54166666666666,42.19666697184245,45.69287140878623,45.81132074083916,44.617709323758575,42.88952422254512,41.44110783367669,40.44342531070493
55.65266672770182,51.48345826466879,56.44966684977214,43.54166666666666,42.19666697184245,47.24472767223012,56.404818793186806,56.744054190872504,56.0478820643021,53.85386090733652,51.05964380992863,48.38813334265227
51.48345826466879,56.44966684977214,43.54166666666666,42.19666697184245,47.24472767223012,43.40883305867513,53.178102304084106,51.29980798414018,49.33575612160264,47.13812418604298,45.02798936674621,43.06316276123292
56.44966684977214,43.54166666666666,42.19666697184245,47.24472767223012,43.40883305867513,32.21699984868368,56.32844564004604,52.802871127274024,49.40971114020842,46.105739044788386,43.404611062558324,41.09241446859923
43.54166666666666,42.19666697184245,47.24472767223012,43.40883305867513,32.21699984868368,26.83900006612141,43.89470121754248,40.61144020283119,37.866551313077615,36.11991830615692,35.396079503343195,35.4079773322868
42.19666697184245,47.24472767223012,43.40883305867513,32.21699984868368,26.83900006612141,22.944666671752927,41.66277195986191,38.105233990210614,35.53982780312444,34.28177313584974,34.39084901119047,34.539763923527104
47.24472767223012,43.40883305867513,32.21699984868368,26.83900006612141,22.944666671752927,20.97183335622152,45.97763784194588,42.5947927764926,39.44430063086033,36.909683090900295,35.345825887977604,35.267641559773004
43.40883305867513,32.21699984868368,26.83900006612141,22.944666671752927,20.97183335622152,35.6221666653951,42.02719298464247,39.21059426608524,36.6504122584676,35.09106903077923,34.71865195702038,34.6063363532838
32.21699984868368,26.83900006612141,22.944666671752927,20.97183335622152,35.6221666653951,37.9258329709371,32.00304371319919,30.27383553217992,29.008379966607265,28.28873983781767,28.124907432214005,28.626505565261986
26.83900006612141,22.944666671752927,20.97183335622152,35.6221666653951,37.9258329709371,29.732727293534712,26.303425096836,25.762766159468008,25.326700502123565,25.233245374355313,25.568299202266836,26.367317536321004
22.944666671752927,20.97183335622152,35.6221666653951,37.9258329709371,29.732727293534712,32.5275000890096,24.233995144829237,25.2611495375908,26.504883292153476,27.830135212758094,29.768758851292098,31.23780584873988
20.97183335622152,35.6221666653951,37.9258329709371,29.732727293534712,32.5275000890096,28.002833398183185,21.75119940048488,24.097414581325076,26.907569593568848,29.256963989241147,31.468606670124377,33.306523712119834
35.6221666653951,37.9258329709371,29.732727293534712,32.5275000890096,28.002833398183185,23.95300006866455,34.993663568720166,36.31869462762566,37.401964943942886,38.201290628238915,39.77845190268603,41.393427338551625
37.9258329709371,29.732727293534712,32.5275000890096,28.002833398183185,23.95300006866455,36.34199978510539,37.88598306836032,38.22430313567927,39.75705580871467,41.88312878092002,43.847533342331296,45.76728370689935
29.732727293534712,32.5275000890096,28.002833398183185,23.95300006866455,36.34199978510539,37.56683320999146,30.169457845971543,32.017960993549316,34.50571066877477,37.549071043112356,40.15242088916383,42.366015137869795
32.5275000890096,28.002833398183185,23.95300006866455,36.34199978510539,37.56683320999146,42.96563329060872,32.11531889744857,33.84332453148525,35.94052849393449,38.52769104320954,41.56716778304692,44.16315548857786
28.002833398183185,23.95300006866455,36.34199978510539,37.56683320999146,42.96563329060872,34.96100012461345,28.268708624076936,31.222507428812122,34.94977515391489,39.411836539802835,43.56316529085761,46.90770508448436
23.95300006866455,36.34199978510539,37.56683320999146,42.96563329060872,34.96100012461345,35.80016663869222,24.7164004311875,28.638505759327664,33.47432696553714,38.483199205304786,42.553651972171046,44.58388914514243
36.34199978510539,37.56683320999146,42.96563329060872,34.96100012461345,35.80016663869222,41.97750015258789,35.90632481994604,40.31635894266187,44.27632150069316,48.46530260198849,51.750238807970334,52.845542805613
37.56683320999146,42.96563329060872,34.96100012461345,35.80016663869222,41.97750015258789,40.37750015258789,37.462985350314426,41.612260824082384,46.20838120979781,50.444181688262375,53.014606442358925,54.01904306253459
42.96563329060872,34.96100012461345,35.80016663869222,41.97750015258789,40.37750015258789,32.358499940236406,42.83808769199029,47.36157174073898,49.89692526813717,50.98014904404026,51.308968337580076,50.74407983605809
34.96100012461345,35.80016663869222,41.97750015258789,40.37750015258789,32.358499940236406,42.2438336690267,35.82820379075963,39.568578163304764,42.52070502160467,43.94564958403374,44.583035330052624,44.68653161557039
35.80016663869222,41.97750015258789,40.37750015258789,32.358499940236406,42.2438336690267,41.76054548783736,36.25369922514973,39.3684945308472,41.47308996996259,42.78221558765749,43.33740337572598,43.07533012046287
41.97750015258789,40.37750015258789,32.358499940236406,42.2438336690267,41.76054548783736,42.32075004577637,42.019405235432785,44.19883326326446,45.4856948745877,45.951452631297876,45.63603891206445,44.98524513439727
40.37750015258789,32.358499940236406,42.2438336690267,41.76054548783736,42.32075004577637,42.777000427246094,40.36694313830704,41.358770623573385,41.944817122090356,41.69945760584545,41.658479677841115,41.46490716468494
32.358499940236406,42.2438336690267,41.76054548783736,42.32075004577637,42.777000427246094,32.13599990208944,32.96000939141996,34.45136231978141,36.18329781341387,37.23916897355714,37.74799509097825,38.71679940714358
42.2438336690267,41.76054548783736,42.32075004577637,42.777000427246094,32.13599990208944,29.272749932607013,41.724047067050876,43.552683318974545,44.547525536356794,45.120670333052985,45.17130184934033,44.71132193683536
41.76054548783736,42.32075004577637,42.777000427246094,32.13599990208944,29.272749932607013,24.0306666692098,41.92035009507596,42.18304625853136,42.56692263483025,42.59090790498836,42.651627677003056,41.85556614783913
42.32075004577637,42.777000427246094,32.13599990208944,29.272749932607013,24.0306666692098,20.7443333307902,42.30947585910829,41.20923923241888,40.1664085587259,39.194398229364175,38.679095508794944,38.00709647150976
42.777000427246094,32.13599990208944,29.272749932607013,24.0306666692098,20.7443333307902,25.81950003306071,41.81759196595086,40.01921466793418,38.0389743176835,36.818886991746396,36.07125324860493,35.648143117125926
32.13599990208944,29.272749932607013,24.0306666692098,20.7443333307902,25.81950003306071,21.81416667302449,31.82871492082314,30.519073923318103,29.53122390020592,28.80193193314146,28.07115111668222,28.02614847212873
29.272749932607013,24.0306666692098,20.7443333307902,25.81950003306071,21.81416667302449,23.25020832220713,28.786277005446163,28.453968446865463,28.369608051176005,28.057822574453425,28.116386731594584,28.510383219394352
24.0306666692098,20.7443333307902,25.81950003306071,21.81416667302449,23.25020832220713,26.983333428700764,24.974028117478404,26.687807473042593,28.340620498736723,29.218606505118707,30.024977242840638,31.053056912371506
20.7443333307902,25.81950003306071,21.81416667302449,23.25020832220713,26.983333428700764,20.50300000508626,21.618170904491897,23.751729013766386,25.36787859544176,26.484837547303158,27.976574911324686,29.16506638338662
25.81950003306071,21.81416667302449,23.25020832220713,26.983333428700764,20.50300000508626,15.060333331425982,26.39520491610535,29.02223822518691,31.448357808468664,33.16123926548167,34.62197025736557,35.166626463189736
21.81416667302449,23.25020832220713,26.983333428700764,20.50300000508626,15.060333331425982,15.214333343505858,22.818931904403716,24.31571924547286,25.810214807681604,26.670876042993626,28.155538713619663,29.598602363834427
23.25020832220713,26.983333428700764,20.50300000508626,15.060333331425982,15.214333343505858,16.16633332570394,23.67105747881454,24.257962505220696,24.931264444677204,25.5102003015779,26.69625020494383,28.22859401326187
26.983333428700764,20.50300000508626,15.060333331425982,15.214333343505858,16.16633332570394,19.264500013987224,26.132552570539882,26.537824640534264,26.95599411925285,27.859251883227177,29.589447083373198,32.0261553078543
20.50300000508626,15.060333331425982,15.214333343505858,16.16633332570394,19.264500013987224,20.796499983469648,20.286506945543785,21.000480042967073,21.87998540954685,23.255522076428388,25.52001000323039,29.047821243409174
15.060333331425982,15.214333343505858,16.16633332570394,19.264500013987224,20.796499983469648,29.235999965667727,15.609634644707889,16.79816712070058,18.66229654496894,20.83928603565232,23.98826139244418,28.04143963271169
15.214333343505858,16.16633332570394,19.264500013987224,20.796499983469648,29.235999965667727,33.76116660435995,15.038177836343465,17.861844776996385,22.064806700686617,27.066833924029126,32.047602772150086,35.72313540990608
16.16633332570394,19.264500013987224,20.796499983469648,29.235999965667727,33.76116660435995,41.26300048828124,15.911078045315431,19.508395977742225,24.382882165954932,29.77609561508524,34.345715161543616,37.39491620786913
19.264500013987224,20.796499983469648,29.235999965667727,33.76116660435995,41.26300048828124,39.66366678873698,19.137344108954164,23.331048171172455,28.740787063387934,33.78397492312819,37.51580469126347,39.97340594596481
20.796499983469648,29.235999965667727,33.76116660435995,41.26300048828124,39.66366678873698,40.73649978637695,20.739897642942026,25.270459978523128,30.33690389588425,34.41148775789221,37.44101915731211,39.11659807586805
29.235999965667727,33.76116660435995,41.26300048828124,39.66366678873698,40.73649978637695,52.805999755859375,28.8973699695185,32.846727368709765,35.51127968916757,36.46237386530329,36.79169545890702,37.31936347298208
33.76116660435995,41.26300048828124,39.66366678873698,40.73649978637695,52.805999755859375,53.14716669718425,33.64976408980391,37.10648376064092,39.06113113979825,39.80604038583958,39.60029090546526,39.46183704696083
41.26300048828124,39.66366678873698,40.73649978637695,52.805999755859375,53.14716669718425,54.77716700236002,40.30339737495101,42.46301787712315,43.43122908244897,43.98887793801127,43.856513223564015,43.05221505409911
39.66366678873698,40.73649978637695,52.805999755859375,53.14716669718425,54.77716700236002,51.78316675821941,39.782564778592196,41.85975965146742,43.44116710378728,44.47858223469849,44.399017704655954,43.637358327177054
40.73649978637695,52.805999755859375,53.14716669718425,54.77716700236002,51.78316675821941,46.56149978637695,40.54411278672517,42.34577863601137,43.68600086006013,43.7389884895011,43.361405036439635,42.49030826425618
52.805999755859375,53.14716669718425,54.77716700236002,51.78316675821941,46.56149978637695,47.94416681925456,53.8525454622935,55.090947324826566,54.93852052684479,53.203002915767954,50.61204485510144,47.81191114021061
53.14716669718425,54.77716700236002,51.78316675821941,46.56149978637695,47.94416681925456,49.22955559624565,54.91325387630376,54.363254512671375,53.034498481691934,51.16286431965932,48.727445715123615,45.849618203052614
54.77716700236002,51.78316675821941,46.56149978637695,47.94416681925456,49.22955559624565,34.688167031606035,55.924730531003775,53.62536918047975,50.99720392027052,47.98759666189176,45.26730669388255,42.68516553079574
51.78316675821941,46.56149978637695,47.94416681925456,49.22955559624565,34.688167031606035,34.31449979146323,52.43501105864247,49.721873508876726,46.82331031035184,44.49653007372756,42.49476549037766,40.58959542759547
46.56149978637695,47.94416681925456,49.22955559624565,34.688167031606035,34.31449979146323,24.21950000127157,46.48899634792212,44.989362794517106,43.540047483072016,42.09937223357024,41.40188921493241,40.761380473856136
47.94416681925456,49.22955559624565,34.688167031606035,34.31449979146323,24.21950000127157,20.11199999722568,47.85811493701546,45.35201599430252,42.71691572173024,40.92302523563908,39.71178427469304,39.09441287951649
49.22955559624565,34.688167031606035,34.31449979146323,24.21950000127157,20.11199999722568,23.8028333346049,49.252498295104566,47.74887214613596,45.9815545152499,44.735273881148004,43.95056629237243,43.78504270616423
34.688167031606035,34.31449979146323,24.21950000127157,20.11199999722568,23.8028333346049,22.053166675567624,34.99215318793572,34.18720699034656,33.513013136487565,33.26775955920975,33.497216492621206,34.50732506949804
34.31449979146323,24.21950000127157,20.11199999722568,23.8028333346049,22.053166675567624,23.147333335876468,33.784819780702435,31.906820080609545,30.118721846785057,29.189942599004823,29.053194676839787,29.66168153546296
24.21950000127157,20.11199999722568,23.8028333346049,22.053166675567624,23.147333335876468,17.067166678110762,24.6104572400445,24.230719863904255,23.876262151649733,23.68200003500217,23.85687093006008,24.812240179303657
20.11199999722568,23.8028333346049,22.053166675567624,23.147333335876468,17.067166678110762,13.058500003814698,20.082988162986787,19.912815376567316,20.42666262649413,21.259370042864177,22.503782253769828,24.165626259744148
